TID,Price
276320,297.345
276359,282.253
276363,132.083
276381,227.323
276382,147.442
276396,242.486
276398,220.457
276408,313.424
276411,142.569
276414,184.672
276419,81.733
276436,176.774
276439,123.681
276468,146.366
276474,166.537
276533,179.663
276534,281.333
276536,206.112
276548,447.783
276570,409.129
276617,422.118
276655,188.612
276663,158.636
276675,188.612
276682,229.249
276695,219.116
276696,229.469
276700,576.474
276703,189.723
276717,368.164
276738,27.3384
276748,154.311
276758,576.659
276782,181.069
276798,110.083
276826,219.676
276848,379.829
276879,135.508
276893,264.552
276894,192.854
276908,160.484
276916,124.012
276930,282.202
276932,603.291
276947,309.291
276974,217.432
276987,491.042
276993,197.587
277005,127.964
277011,286.859
277029,298.464
277040,218.337
277043,237.419
277054,308.469
277056,112.769
277059,151.31
277096,93.6003
277099,287.316
277112,677.77
277144,249.452
277146,325.052
277150,242.08
277181,239.335
277183,458.859
277194,316.603
277208,96.1955
277210,274.891
277262,270.454
277265,78.1009
277285,240.527
277287,200.258
277304,299.949
277311,145.467
277318,406.483
277321,167.962
277354,327.327
277364,348.961
277392,260.246
277393,85.6675
277406,182.123
277423,84.3554
277431,346.92
277435,355.38
277439,420.895
277465,174.459
277483,419.816
277511,233.544
277572,283.633
277575,135.213
277627,137.541
277637,280.445
277694,313.327
277697,159.379
277729,274.89
277752,341.042
277758,199.801
277759,252.66
277762,210.881
277773,126.618
277781,376.13
277834,127.63
277845,533.904
277869,309.923
277871,96.1955
277888,340.712
277950,218.255
277972,592.323
277981,368.27
277987,149.245
278016,139.307
278035,144.569
278044,587.626
278053,297.308
278071,148.472
278074,249.895
278094,151.689
278104,207.918
278110,249.857
278152,288.726
278165,206.753
278182,309.291
278195,309.923
278234,332.249
278244,161.131
278249,318.568
278277,202.589
278304,141.07
278312,307.457
278328,300.978
278332,321.775
278336,211.304
278400,98.9804
278405,564.717
278414,105.764
278454,145.108
278488,249.585
278554,137.611
278560,231.118
278582,229.849
278585,107.004
278588,64.8574
278594,401.998
278628,535.088
278658,390.3
278665,161.567
278684,137.541
278700,93.6003
278740,598.484
278742,78.0509
278745,241.836
278764,158.878
278783,263.842
278785,132.503
278805,262.464
278818,388.204
278833,98.034
278841,663.19
278842,473.073
278890,199.254
278928,150.009
278931,172.107
278932,307.243
278952,255.039
279013,201.387
279053,231.694
279069,611.188
279080,345.021
279081,189.446
279101,164.88
279106,304.225
279133,212.332
279144,121.162
279148,208.992
279155,220.69
279159,484.463
279168,262.372
279208,327.46
279232,307.891
279241,222.093
279251,257.321
279255,113.149
279262,144.873
279263,327.308
279269,230.14
279277,187.814
279288,321.322
279293,504.197
279309,305.221
279320,86.7772
279321,384.159
279332,285.33
279348,171.242
279373,260.903
279380,415.56
279390,389.697
279477,361.843
279479,396.726
279525,230.171
279532,109.105
279555,138.307
279563,254.591
279601,244.052
279602,449.223
279632,349.14
279677,306.853
279691,243.03
279714,137.158
279728,198.619
279750,349.245
279752,462.509
279761,125.331
279766,125.331
279802,254.263
279811,127.103
279815,504.557
279859,211.478
279862,172.736
279883,224.384
279885,114.815
279895,200.258
279915,102.73
279918,164.444
279965,271.579
279972,328.101
279991,280.442
280034,316.342
280057,81.1875
280083,124.982
280094,374.725
280134,426.766
280137,69.7219
280141,219.21
280155,529.581
280182,282.406
280200,336.564
280213,120.801
280223,373.332
280234,169.291
280299,155.946
280303,409.026
280339,70.5536
280364,303.189
280381,147.188
280387,124.341
280414,127.12
280429,273.284
280431,302.137
280464,249.585
280518,250.647
280535,128.509
280539,270.3
280551,273
280621,351.217
280662,193.231
280667,219.512
280687,230.791
280706,287.44
280719,114.719
280724,148.223
280753,173.649
280754,235.489
280755,531.024
280798,72.5542
280805,98.034
280828,142.399
280846,217.368
280867,618.879
280874,132.292
280907,61.6522
280910,287.827
280912,258.619
280918,516.112
280921,254.367
280929,452.467
280947,178.17
280955,242.486
280963,213.859
280964,242.706
280965,232.823
280970,604.206
280998,272.197
281003,128.22
281015,85.6675
281097,318.493
281112,285.949
281123,263.132
281141,264.467
281192,366.857
281233,260.857
281253,318.493
281296,307.783
281313,128.002
281319,122.294
281332,177.195
281338,162.449
281344,324.807
281364,239.445
281367,426.766
281392,219.174
281395,337.054
281402,571.94
281407,260.991
281411,290.595
281456,268.82
281489,269.608
281497,102.092
281502,482.539
281520,157.147
281532,362.623
281594,541.352
281611,144.581
281612,113.233
281613,164.992
281635,140.6
281642,157.535
281664,287.252
281671,183.357
281681,178.128
281723,501.224
281739,161.567
281756,260.246
281799,199.639
281804,485.892
281840,163.568
281880,147.726
281881,202.951
281883,444.016
281893,285.949
281898,181.794
281908,220.187
281915,206.896
281920,300.516
281959,227.187
281966,238.412
282019,194.185
282021,264.524
282027,271.926
282033,321.37
282044,197.318
282109,177.27
282112,218.814
282117,335.693
282129,183.002
282212,212.996
282229,605.328
282232,384.354
282243,123.587
282274,212.668
282297,396.136
282302,194.958
282306,395.241
282332,242.752
282361,110.953
282411,418.397
282418,132.883
282433,197.587
282437,327.786
282514,159.25
282524,467.219
282525,332.001
282533,311.693
282551,79.7251
282584,604.185
282594,77.2498
282601,137.874
282621,121.444
282630,77.7067
282641,307.243
282645,251.916
282655,135.213
282658,538.067
282673,161.567
282688,73.399
282689,129.112
282692,177.645
282708,134.21
282715,577.008
282731,454.068
282739,292.429
282759,463.19
282779,385.944
282781,229.064
282808,436.933
282810,123.62
282827,501.224
282850,498.122
282880,308.215
282888,263.132
282899,142.258
282909,259.458
282919,449.223
282923,281.636
282930,400.68
282948,165.089
282961,261.72
282972,350.596
282982,83.8437
282996,423.617
283015,144.453
283022,222.863
283074,441.99
283076,115.228
283079,115.463
283101,178.1
283102,110.172
283116,116.091
283119,112.604
283137,199.94
283146,215.408
283161,261.72
283177,150.609
283185,77.0902
283194,190.219
283197,172.573
283219,479.913
283222,326.418
283223,93.2168
283225,210.819
283228,135.965
283237,179.251
283243,172.187
283244,137.212
283269,352.942
283276,161.955
283277,299.285
283278,265.712
283287,169.619
283294,245.528
283305,112.301
283311,103.619
283334,385.582
283336,249.895
283347,242.649
283357,261.062
283375,255.039
283385,243.66
283388,516.918
283394,271.406
283400,294.523
283403,159.086
283410,286.089
283414,501.224
283420,155.362
283424,225.444
283437,597.318
283485,429.169
283487,371.057
283499,164.183
283505,212.803
283528,91.0978
283550,159.294
283551,415.56
283552,290.768
283559,112.969
283572,199.285
283596,360.01
283609,227.31
283641,173.29
283662,333.559
283684,203.998
283699,52.1239
283734,330.664
283745,74.7643
283756,203.804
283791,743.31
283800,138.813
283856,99.153
283877,210.941
283908,334.217
283927,220.466
283959,121.34
283966,155.946
283975,180.498
283992,321.615
283995,477.104
284006,160.079
284016,66.8755
284048,503.059
284054,140.356
284063,172.29
284066,335.708
284072,220.466
284073,151.048
284088,234.782
284099,330.78
284109,254.272
284118,286.143
284130,155.572
284140,163.125
284158,580.928
284159,144.821
284188,171.668
284191,220.187
284223,159.086
284228,349.771
284229,482.539
284235,682.62
284243,358.8
284263,219.399
284278,109.596
284293,84.7025
284312,288.726
284318,463.19
284321,538.535
284343,104.762
284350,169.619
284389,229.975
284403,190.786
284407,169.619
284414,262.525
284426,113.235
284438,110.768
284446,433.275
284473,571.94
284475,174.286
284493,160.259
284497,199.873
284501,248.782
284512,69.6904
284524,157.449
284530,169.619
284545,135.965
284548,448.296
284555,166.046
284568,177.349
284634,146.696
284648,353.037
284690,132.571
284693,147.04
284703,294.117
284706,311.623
284716,168.985
284740,188.526
284741,266.331
284747,244.697
284762,91.6417
284814,107.611
284819,322.944
284863,345.284
284874,275.228
284876,177.27
284909,144.113
284940,418.751
284960,203.1
284964,144.569
284966,162.321
284967,48.8705
284979,377.438
284992,276.431
284994,330.78
284996,192.535
285004,219.707
285011,320.544
285026,449.254
285063,166.716
285067,176.614
285075,473.314
285079,605.538
285109,307.109
285116,439.395
285130,396.875
285131,550.835
285162,301.139
285198,230.813
285228,336.876
285238,210.489
285250,269.622
285258,407.928
285259,219.707
285268,312.432
285279,147.13
285283,157.864
285302,243.133
285330,126.218
285339,211.365
285374,249.392
285383,297.308
285395,441.48
285412,429.395
285446,390.3
285458,306.821
285460,242.734
285489,191.1
285493,320.807
285506,500.716
285508,243.919
285515,265.566
285597,135.213
285614,159.086
285633,395.241
285645,192.827
285656,261.507
285682,324.788
285685,201.459
285693,393.603
285701,189.446
285707,518.046
285719,340.82
285738,99.6352
285740,242.94
285750,426.766
285758,104.574
285766,285.937
285798,172.187
285812,130.252
285822,587.497
285849,136.837
285874,494.968
285878,199.917
285891,482.539
285897,150.792
285899,330.959
285921,205.56
285951,98.034
285983,285.44
285989,253.855
285999,127.12
286001,144.873
286007,546.809
286046,336.119
286053,92.5102
286090,125.378
286096,171.668
286113,610.663
286121,172.586
286125,250.182
286127,132.083
286129,115.609
286151,266.993
286159,179.493
286161,724.531
286168,303.677
286170,129.112
286194,301.139
286293,312.095
286308,220.672
286311,229.849
286330,91.5462
286331,368.979
286384,316.236
286394,176.516
286445,261.033
286477,176.65
286487,571.94
286503,87.3721
286513,265.93
286525,166.101
286545,246.003
286567,557.336
286571,335.41
286587,197.63
286620,99.3202
286622,414.063
286629,335.41
286635,118.337
286654,140.746
286674,164.723
286677,232.823
286686,268.104
286695,154.161
286707,321.505
286710,265.712
286712,222.093
286715,182.467
286740,285.44
286761,462.931
286782,184.102
286792,234.916
286833,286.44
286843,126.182
286846,212.894
286856,169.194
286882,309.154
286885,118.486
286910,297.867
286914,292.34
286940,476.147
286966,305.303
286974,428.948
287001,199.917
287008,235.981
287070,234.593
287078,369.091
287092,817.396
287132,393.339
287141,234.228
287156,462.509
287160,258.589
287171,194.048
287172,190.195
287180,166.656
287208,74.8979
287218,221.917
287224,280.374
287229,123.681
287231,402.143
287256,151.31
287257,180.418
287263,84.2185
287283,247.963
287291,206.898
287307,187.814
287310,246.912
287313,122.253
287323,137.197
287325,229.249
287349,164.444
287350,206.216
287380,315.392
287395,202.589
287411,158.807
287437,222.588
287457,386.504
287471,214.055
287489,194.817
287491,330.467
287531,268.668
287570,317.379
287579,362.283
287592,259.882
287613,411.142
287650,169.633
287654,179.696
287661,263.333
287669,235.536
287723,123.681
287734,495.468
287757,538.535
287758,213.591
287767,148.804
287773,529.581
287774,215.427
287797,272.616
287810,469.859
287815,274.086
287851,122.387
287863,193.075
287937,231.602
287960,228.88
287970,147.554
287973,175.364
287978,242.08
287996,162.731
288028,272.808
288029,197.018
288037,248.08
288108,234.782
288114,175.341
288130,114.864
288132,178.44
288177,469.859
288205,267.602
288216,297.867
288253,161.135
288269,299.046
288311,128.177
288315,258.514
288329,234.448
288355,443.63
288360,159.56
288364,132.503
288368,176.666
288392,453.591
288409,196.732
288451,187.333
288461,310.31
288483,218.577
288498,409.129
288499,82.7288
288524,292.155
288540,767.921
288542,249.889
288547,246.489
288558,95.964
288580,532.497
288595,211.365
288604,282.902
288613,371.418
288621,211.192
288667,169.143
288707,366.857
288725,170.403
288748,288.108
288783,159.198
288801,231.818
288808,262.3
288820,152.274
288824,470.119
288832,462.509
288834,179.012
288872,193.432
288874,406.392
288876,233.405
288877,176.614
288910,229.064
288915,418.006
288948,218.993
288983,258.152
288995,149.369
289014,166.482
289023,359.046
289033,139.395
289039,351.783
289066,728.445
289069,276.431
289087,166.215
289089,106.17
289106,432.296
289153,140.552
289196,257.088
289200,155.363
289206,197.587
289215,348.57
289230,215.63
289244,458.188
289272,156.598
289282,107.787
289292,447.718
289298,86.6183
289308,187.814
289323,334.998
289341,348.167
289342,191.28
289359,483.095
289361,191.28
289428,508.85
289441,191.72
289450,493.925
289458,336.564
289459,105.561
289471,119.784
289491,244.652
289500,304.501
289510,262.699
289513,286.073
289516,485.892
289532,192.712
289553,238.713
289567,321.691
289580,263.132
289584,290.399
289612,359.626
289628,503.729
289665,165.325
289690,306.979
289739,312.095
289768,704.543
289789,126.272
289794,137.874
289810,563.055
289811,416.247
289824,205.854
289830,493.925
289834,446.094
289885,54.7653
289891,180.565
289902,313.945
289905,212.886
289910,280.821
289948,576.474
289985,114.266
289994,704.902
290037,675.006
290076,163.539
290118,199.364
290141,255.563
290160,161.955
290172,241.859
290187,349.711
290190,103.136
290209,156.665
290248,309.291
290272,349.245
290278,155.363
290282,123.62
290286,384.159
290292,138.905
290307,105.487
290312,384.159
290314,169.619
290320,373.494
290331,222.786
290332,196.732
290363,206.753
290412,233.35
290414,255.429
290416,160.262
290417,239.483
290469,366.041
290470,257.438
290492,126.888
290579,91.1196
290583,165.125
290610,214.414
290618,499.239
290637,347.292
290652,251.622
290713,127.292
290716,161.955
290729,195.263
290731,350.88
290737,195.464
290739,155.572
290742,171.242
290744,242.752
290754,272.808
290758,167.082
290761,236.388
290767,153.576
290786,485.933
290822,137.345
290869,238.72
290871,365.281
290884,393.339
290890,115.609
290892,428.948
290909,156.051
290917,427.198
290965,150.714
290976,167.6
290999,567.463
291003,230.791
291011,127.63
291056,156.765
291057,463.097
291062,772.434
291099,191.514
291100,155.093
291113,360.339
291151,151.019
291175,167.757
291177,418.528
291186,462.509
291190,313.327
291233,180.79
291237,257.088
291260,383.608
291283,295.279
291288,295.279
291355,160.245
291369,237.491
291375,187.484
291381,205.118
291390,198.408
291399,337.067
291404,150.398
291410,113.866
291440,253.044
291441,236.847
291443,215.102
291475,251.601
291491,562.077
291502,140.552
291504,622.057
291508,208.623
291548,374.921
291551,175.97
291564,266.206
291569,250.057
291584,96.2474
291586,276.524
291605,560.915
291610,166.537
291639,188.612
291646,231.818
291685,232.125
291700,477.104
291706,449.745
291725,103.136
291726,234.88
291828,322.388
291836,232.823
291844,182.523
291850,272.197
291887,366.857
291888,497.28
291891,134.21
291915,98.034
291916,114.983
291923,103.582
291928,272.914
291976,201.584
291984,193.929
292002,340.46
292018,148.945
292022,161.955
292034,211.349
292068,123.356
292130,390.239
292223,137.551
292226,616.536
292229,236.055
292243,331.108
292299,489.589
292313,229.064
292333,307.314
292412,122.598
292424,396.726
292461,549.854
292462,123.356
292488,688.757
292504,142.395
292509,448.551
292592,235.536
292606,197.587
292646,101.307
292658,152.352
292683,207.505
292684,176.666
292687,129.914
292710,250.518
292736,214.101
292746,603.394
292756,128.743
292765,704.543
292785,196.698
292793,173.084
292813,260.927
292817,283.675
292823,327.327
292829,253.723
292835,418.751
292876,457.99
292914,379.591
292918,142.399
292932,270.3
292951,108.884
292957,274.455
292966,200.361
292984,180.79
292999,323.347
293028,339.436
293093,262.525
293101,143.107
293141,119.909
293152,352.319
293175,250.982
293190,318.568
293192,122.71
293202,206.753
293204,246.003
293249,322.388
293252,412.517
293298,89.6525
293365,342.397
293409,206.753
293442,241.859
293483,156.081
293499,331.194
293587,767.921
293611,495.089
293625,223.643
293638,236.366
293664,187.814
293674,279.209
293676,642.326
293712,437.824
293737,294.657
293742,176.666
293755,211.365
293794,144.792
293797,182.523
293804,221.083
293816,358.596
293829,250.369
293876,42.8782
293912,340.46
293920,504.172
293946,234.624
293955,285.949
293971,115.474
293988,234.624
294034,508.452
294051,306.979
294064,144.946
294073,176.164
294075,347.301
294149,276.462
294165,266.331
294214,317.053
294244,285.461
294250,338.841
294257,463.19
294286,219.265
294288,260.927
294387,244.697
294394,169.886
294398,209.617
294405,312.095
294419,108.462
294426,330.794
294429,393.603
294430,368.386
294438,285.33
294465,311.623
294466,128.722
294478,218.809
294487,161.502
294491,172.29
294546,229.849
294559,281.685
294574,111.651
294586,277.377
294589,682.62
294596,269.29
294617,399.105
294666,158.353
294676,129.756
294704,152.666
294724,528.489
294731,266.347
294734,132.503
294758,470.119
294776,93.2168
294779,168.013
294783,231.097
294813,485.78
294814,106.61
294821,145.363
294848,315.392
294868,140.307
294904,383.249
294955,363.914
294966,289.134
295016,376.475
295036,298.118
295045,98.4004
295055,266.993
295065,444.731
295113,445.36
295117,254.935
295122,135.213
295128,493.925
295147,92.9135
295157,298.118
295161,135.213
295166,123.587
295173,197.055
295199,148.472
295206,516.252
295249,176.377
295262,560.915
295270,358.355
295277,103.973
295293,238.317
295299,477.148
295334,99.153
295349,216.397
295359,224.141
295418,280.841
295426,82.9978
295442,132.083
295449,359.282
295486,357.945
295491,248.432
295523,156.262
295552,131.491
295572,213.542
295578,73.7942
295580,197.587
295589,369.242
295609,100.88
295669,519.645
295670,103.619
295705,418.363
295708,331.608
295717,298.747
295725,369.152
295727,254.935
295741,189.615
295774,204.005
295783,359.931
295814,122.62
295829,340.46
295879,229.579
295891,253.998
295892,86.5579
295925,265.434
295943,242.59
295946,150.609
295952,264.866
295955,312.543
295961,193.613
295964,442.215
295965,100.005
295975,212.988
295986,382.073
296006,237.545
296259,241.542
296271,243.66
296279,364.702
296300,280.841
296312,280.841
296320,393.339
296426,540.84
296431,334.649
296503,95.1488
296509,179.758
296528,216.78
296549,412.016
296556,567.187
296571,384.159
296575,322.779
296576,314.79
296589,199.917
296600,364.12
296603,176.666
296629,131.903
296662,150.451
296680,126.887
296682,259.25
296710,438.989
296730,103.679
296762,137.874
296774,397.68
296775,423.294
296789,311.373
296850,193.874
296898,343.238
296910,163.905
296924,313.664
296938,317.813
296950,363.046
296967,371.418
297012,122.253
297028,149.369
297033,177.195
297103,201.663
297118,139.875
297125,533.246
297128,221.475
297163,235.956
297164,222.491
297170,226.84
297175,266.604
297193,517.622
297205,308.615
297265,211.365
297269,249.452
297275,241.378
297301,250.982
297357,223.071
297364,294.916
297379,243.519
297386,427.434
297425,529.581
297465,125.378
297476,271.731
297485,118.005
297520,436.768
297543,107.004
297547,474.444
297556,220.187
297600,272.197
297602,113.235
297633,98.034
297645,83.7042
297653,193.449
297655,250.982
297673,370.713
297700,108.239
297737,153.576
297779,259.743
297783,179.613
297834,324.473
297837,449.254
297839,246.968
297857,348.57
297861,226.5
297863,181.195
297872,188.75
297896,357.927
297949,170.783
297969,464.606
297992,158.807
297994,626.023
298013,312.543
298020,319.17
298061,97.6933
298064,596.884
298080,292.024
298091,72.5542
298136,253.824
298150,172.869
298168,418.966
298186,108.21
298189,238.317
298195,130.714
298196,123.487
298212,427.44
298214,206.096
298215,317.739
298221,151.793
298239,119.947
298259,342.132
298271,103.619
298275,520.969
298301,448.091
298309,163.678
298322,140.356
298331,390.719
298357,338.461
298360,311.957
298366,203.36
298391,248.08
298398,604.185
298409,382.065
298412,94.1719
298419,418.966
298460,131.335
298479,417.112
298487,197.048
298509,156.226
298518,215.541
298549,71.3013
298557,348.797
298565,671.976
298632,155.925
298633,515.983
298635,254.639
298638,127.383
298648,287.546
298666,258.589
298668,79.9668
298683,232.125
298709,176.516
298718,571.94
298721,194.452
298728,302.667
298744,341.042
298749,262.3
298764,297.495
298801,267.175
298812,419.535
298844,267.571
298866,135.508
298878,140.411
298906,98.034
298913,233.158
298921,169.181
298941,779.194
298975,386.102
299042,211.349
299053,311.415
299057,173.271
299065,241.114
299084,297.36
299113,144.113
299122,92.2188
299139,394.534
299147,796.355
299159,120.089
299187,240.86
299201,83.2693
299205,396.726
299213,197.507
299226,228.894
299249,93.6003
299263,309.291
299291,597.318
299294,210.064
299296,334.023
299298,211.43
299301,96.3084
299330,150.336
299352,126.995
299364,139.121
299388,169.143
299434,604.185
299477,413.568
299482,193.231
299486,141.547
299498,223.089
299527,247.142
299568,379.591
299575,299.638
299606,356.526
299624,276.982
299628,107.004
299642,120.854
299643,114.86
299644,295.088
299705,266.993
299706,410.614
299713,183.879
299714,396.577
299728,266.313
299792,478.533
299795,464.633
299833,275.031
299854,126.888
299866,156.544
299869,187.786
299888,123.157
299909,417.005
299939,235.489
299941,231.328
299958,309.854
299964,263.132
299965,606.641
299966,197.507
299981,309.854
299982,367.704
300091,98.7598
300105,66.8755
300106,255.319
300115,265.557
300124,515.983
300149,199.723
300162,349.232
300165,155.925
300207,162.552
300212,126.337
300234,178.807
300263,230.111
300270,107.611
300283,260.246
300285,153.576
300305,424.334
300311,197.761
300318,131.547
300355,150.405
300372,257.57
300382,167.606
300385,63.8898
300393,315.405
300412,370.656
300427,86.7772
300439,127.63
300451,524.555
300468,123.157
300470,200.47
300479,179.613
300501,309.192
300511,345.416
300535,309.291
300542,484.546
300548,127.473
300601,358.482
300604,129.795
300610,495.357
300618,298.155
300624,397.761
300629,515.009
300638,265.93
300650,152.665
300656,144.873
300659,229.771
300692,238.362
300766,174.775
300771,341.608
300782,225.714
300824,188.612
300825,292.511
300826,176.841
300857,328.03
300861,126.618
300868,542.42
300891,328.726
300920,409.129
300934,502.539
300951,519.827
300977,64.1808
300983,487.206
301016,290.595
301017,279.592
301077,218.079
301080,592.323
301099,389.697
301103,541.541
301109,655.634
301112,209.617
301121,233.645
301129,206.753
301133,172.187
301139,394.561
301149,763.653
301165,128.115
301166,474.608
301191,360.339
301231,128.844
301247,359.593
301268,203.178
301290,323.007
301296,336.163
301303,422.118
301323,474.8
301324,144.734
301372,198.046
301389,195.653
301393,687.967
301403,232.125
301412,197.507
301432,409.129
301441,273.354
301446,322.944
301448,764.861
301452,468.341
301458,98.034
301468,282.219
301476,114.511
301488,352.319
301524,154.866
301536,132.083
301542,205.465
301547,176.65
301574,263.623
301597,249.67
301603,233.467
301606,201.916
301667,150.619
301698,225.068
301703,239.142
301725,704.543
301729,309.154
301754,313.863
301787,413.691
301794,104.266
301817,231.694
301837,279.636
301884,214.26
301913,208.468
301916,246.423
301918,141.223
301948,542.722
301950,280.445
301956,190.866
301962,306.415
301968,141.223
302023,143.868
302039,304.622
302061,444.395
302062,193.231
302112,102.389
302142,554.049
302203,134.116
302226,291.024
302259,227.531
302271,682.62
302275,428.328
302301,77.7067
302319,189.75
302358,142.399
302363,134.061
302390,418.9
302415,211.477
302431,281.847
302477,348.479
302481,255.039
302508,238.362
302518,368.004
302525,169.676
302527,200.829
302535,267.393
302613,129.877
302673,237.684
302687,245.771
302717,297.373
302736,349.802
302775,772.813
302777,61.6522
302805,104.762
302831,737.171
302908,343.238
302917,129.795
302968,516.252
302985,772.813
303026,255.319
303054,555.368
303065,242.752
303076,233.782
303134,95.9018
303152,482.539
303165,312.55
303178,478.592
303180,167.6
303187,144.45
303202,394.534
303213,195.128
303230,357.384
303239,451.446
303252,318.054
303259,121.444
303279,114.397
303297,322.388
303302,150.792
303338,150.307
303361,342.89
303395,270.586
303424,107.227
303426,96.3084
303429,87.0709
303431,87.0709
303433,462.509
303450,178.17
303459,119.947
303469,281.845
303470,327.308
303483,516.252
303496,252.238
303522,177.616
303529,315.405
303538,419.816
303544,142.262
303551,457.577
303566,562.077
303574,287.827
303575,399.542
303602,215.436
303619,234.593
303655,441.48
303658,212.332
303685,181.234
303694,288.095
303704,477.104
303729,223.17
303736,321.818
303804,413.386
303823,320.064
303840,153.875
303856,186.47
303867,501.224
303897,226.607
303931,162.912
303933,677.77
303934,122.372
303953,278.982
303962,217.368
303991,449.254
304005,132.019
304024,163.487
304045,230.791
304071,124.362
304089,343.362
304119,91.4698
304151,340.712
304159,587.048
304196,222.398
304199,357.945
304235,344.912
304253,363.834
304277,269.048
304280,719.599
304287,164.183
304292,372.781
304311,231.694
304371,250.588
304372,325.798
304374,396.577
304417,339.745
304431,541.677
304456,154.415
304501,113.846
304525,183.357
304573,330.031
304612,124.797
304613,478.533
304652,205.385
304653,167.391
304659,295.279
304660,247.056
304673,309.776
304682,167.391
304746,133.53
304759,262.3
304764,176.817
304765,413.691
304768,122.536
304792,230.111
304805,151.889
304810,493.925
304830,386.558
304834,452.344
304837,331.475
304870,105.985
304882,195.128
304884,376.481
304897,233.35
304917,133.53
304947,275.549
305021,324.875
305031,176.817
305038,355.394
305046,309.291
305132,312.095
305147,286.859
305192,327.46
305199,378.696
305201,157.535
305220,91.4619
305240,251.629
305248,632.891
305253,96.1421
305262,229.975
305267,317.987
305296,161.236
305299,202.948
305339,278.721
305360,587.048
305364,121.368
305365,104.762
305370,229.253
305386,370.937
305408,379.933
305434,474.608
305444,164.444
305453,156.16
305501,122.179
305509,235.12
305518,538.535
305549,191.93
305553,402
305568,476.147
305619,166.824
305628,316.626
305633,136.701
305635,413.5
305641,230.442
305656,374.725
305687,128.743
305692,336.061
305698,213.542
305700,220.155
305705,98.034
305725,604.185
305759,426.766
305763,167.6
305774,550.781
305779,170.716
305803,406.483
305804,212.988
305808,449.202
305810,349.711
305860,106.279
305868,322.388
305900,604.185
305919,87.8009
305970,118.005
305971,335.409
306040,397.68
306046,347.961
306048,197.451
306064,245.01
306112,200.971
306121,449.745
306156,188.612
306158,263.132
306172,409.129
306179,232.125
306266,271.406
306275,215.838
306280,431.23
306321,785.996
306387,129.112
306393,174.045
306418,336.17
306422,147.206
306431,167.876
306445,443.536
306449,335.708
306450,219.399
306477,314.79
306482,366.74
306501,176.008
306536,151.019
306550,67.8783
306554,279.278
306575,246.731
306604,122.02
306606,446.123
306613,468.341
306616,250.057
306664,345.925
306666,132.083
306674,495.089
306698,235.211
306709,409.737
306743,273.369
306750,132.864
306755,513.607
306766,265.739
306772,222.19
306803,122.775
306804,382.065
306814,482.539
306827,153.842
306833,141.063
306838,321.911
306839,109.942
306854,184.336
306856,155.946
306867,132.292
306892,249.392
306920,315.802
306952,295.74
306965,287.316
306988,207.718
306992,165.924
306995,126.888
307003,462.509
307019,339.745
307026,150.338
307036,172.736
307072,262.859
307098,283.323
307112,801.882
307114,136.701
307121,159.56
307164,253.934
307177,212.886
307191,250.386
307193,361.588
307199,203.686
307200,391.901
307203,77.9858
307206,467.334
307244,151.689
307282,293.916
307337,339.787
307372,173.614
307373,317.02
307375,137.158
307380,136.625
307387,340.111
307394,421.511
307400,134.887
307405,396.136
307415,564.851
307457,242.437
307459,357.945
307482,201.713
307533,183.002
307540,315.405
307555,288.106
307564,339.787
307565,431.849
307599,265.233
307607,194.056
307630,132.739
307634,109.135
307643,202.589
307645,352.193
307651,258.589
307699,101.375
307709,173.918
307714,642.326
307719,106.317
307725,616.536
307735,183.1
307747,154.888
307751,98.6905
307752,348.601
307778,257.824
307791,530.726
307813,339.116
307840,296.601
307864,284.884
307866,457.397
307876,329.824
307880,395.241
307908,685.759
307934,291.323
307936,264.857
307947,772.813
307954,89.559
307964,167.125
307990,328.06
308017,124.982
308054,192.283
308088,499.239
308096,291.323
308097,197.507
308104,82.7288
308154,285.202
308277,136.549
308297,368.004
308304,133.459
308342,141.063
308343,234.073
308353,278.563
308395,150.24
308408,132.083
308414,86.9856
308428,186.667
308433,159.771
308435,275.39
308470,165.594
308474,46.3929
308481,144.45
308482,141.825
308498,120.854
308515,148.153
308529,387.288
308598,193.156
308618,322.924
308651,190.866
308657,496.168
308670,357.165
308699,232.61
308758,338.089
308766,121.444
308771,442.073
308782,290.817
308810,121.444
308825,533.198
308835,452.344
308869,262.829
308877,191.1
308882,326.973
308915,274.413
308949,99.153
308970,326.15
308989,151.183
308997,349.711
309028,297.36
309032,320.31
309034,182.798
309052,304.306
309054,489.407
309064,139.544
309093,411.666
309101,176.035
309115,704.543
309150,464.006
309152,109.795
309160,71.2604
309163,288.3
309176,571.94
309178,363.046
309194,221.636
309196,604.206
309241,164.212
309253,206.878
309259,214.913
309289,243.302
309323,191.241
309344,476.879
309356,153.288
309367,285.949
309377,198.932
309388,362.693
309417,113.128
309451,370.481
309487,212.332
309547,182.364
309560,276.925
309564,132.342
309567,529.581
309586,459.391
309635,260.844
309650,269.802
309687,249.585
309692,159.059
309742,343.491
309751,233.976
309763,124.012
309767,327.004
309776,232.166
309778,390.719
309780,426.482
309784,294.582
309790,250.588
309799,484.679
309833,301.139
309894,274.644
309915,312.095
309926,272.347
309929,124.544
309948,175.364
309963,261.267
309974,177.317
309992,338.217
310021,179.613
310041,254.055
310070,462.563
310075,197.507
310119,383.203
310121,250.386
310130,576.9
310143,97.0162
310167,324.191
310173,176.754
310200,314.79
310201,366.817
310207,209.426
310210,440.442
310214,143.627
